t_mono,t_wall,x,y,z,qx,qy,qz,qw
0.26576570833333335,1762983217.7922757,0.095622584,0.48587728,0.5270009,0.024403876,0.66414374,0.003182047,0.74719965
0.2844998333332569,1762983217.81101,0.09586415,0.48553342,0.5271683,0.02335597,0.66442734,0.0042231893,0.7469759
0.30147262499997396,1762983217.8279827,-0.00028151274,1.5793382,-0.09727399,0.013341159,-0.006952513,0.018795973,0.99971014
0.3246438749999925,1762983217.8511539,-0.00050002337,1.5790093,-0.09698884,0.0119142225,-0.0062338808,0.018920174,0.9997306
0.3420138749999069,1762983217.8685238,-0.0006599426,1.578755,-0.096790925,0.010848944,-0.0056322003,0.018960843,0.9997455
0.35929512499990324,1762983217.8858051,-0.0008081198,1.5784725,-0.09660211,0.009724146,-0.0049958285,0.018946614,0.99976075
0.37657679166659364,1762983217.903087,-0.00094172446,1.5781524,-0.096425205,0.008418205,-0.0043304497,0.018898532,0.9997766
0.3938668333332771,1762983217.9203768,-0.0011092424,1.5777328,-0.096230224,0.006830505,-0.0036434631,0.018806305,0.99979323
0.4122586249999358,1762983217.9387686,-0.00129807,1.5771513,-0.09601866,0.0045772768,-0.0028387299,0.018761128,0.9998095
0.42952341666659777,1762983217.9560335,-0.0014462471,1.5764908,-0.09584324,0.0017401068,-0.0020336462,0.018794272,0.9998198
0.4468016666666017,1762983217.9733117,-0.0015740991,1.5757306,-0.09570414,-0.0016887591,-0.0012112403,0.018798899,0.9998211
0.4640887916666543,1762983217.9905987,-0.0016867518,1.5749503,-0.095625356,-0.0052848505,-0.00044051438,0.018700719,0.99981105
0.4813606666666601,1762983218.0078707,-0.0017849803,1.5742382,-0.09561297,-0.00848955,0.00015197457,0.018423943,0.99979424
0.4986687499999789,1762983218.0251787,-0.001878202,1.5736291,-0.09565306,-0.0112159,0.0005648139,0.018082261,0.9997735
0.5158716249999316,1762983218.0423815,-0.0019539595,1.5731177,-0.09572925,-0.013492613,0.00090521364,0.018039398,0.99974585
0.5332082083332352,1762983218.0597181,-0.0020047138,1.5726852,-0.09582797,-0.015354422,0.0012584015,0.01839242,0.99971217
0.5511351249999734,1762983218.077645,-0.0020253966,1.5723088,-0.09593451,-0.016927227,0.0016023676,0.01889584,0.9996769
0.5683954999999514,1762983218.0949056,-0.0020202994,1.572002,-0.09603067,-0.018199122,0.0018800206,0.019308541,0.9996462
0.5857097083332974,1762983218.1122198,-0.001992166,1.5717499,-0.09611599,-0.019185074,0.002087113,0.019669069,0.9996203
0.6030161666666345,1762983218.1295261,-0.0019518154,1.5715377,-0.09619388,-0.019993626,0.0022822826,0.01995534,0.9995983
0.620492458333274,1762983218.1470025,-0.0019056201,1.5713582,-0.09626044,-0.020676117,0.0025071234,0.020237941,0.99957824
0.6378539999999475,1762983218.164364,-0.001840055,1.5712051,-0.09631257,-0.021274766,0.002782829,0.020478325,0.99956006
0.6569119583332395,1762983218.1834219,-0.0017498136,1.5710608,-0.09635511,-0.021854287,0.0031389096,0.020628346,0.9995434
0.6735656249999238,1762983218.2000756,-0.0016542979,1.5709647,-0.09638204,-0.022266965,0.003467426,0.020638313,0.999533
0.6909473749999506,1762983218.2174573,-0.0015389919,1.5708973,-0.096403524,-0.022604965,0.003795355,0.020590115,0.99952525
0.7082612083332833,1762983218.2347713,-0.0014087268,1.5708574,-0.09641981,-0.022808483,0.0040742983,0.020460812,0.99952215
0.7256152916665997,1762983218.2521253,-0.0012669563,1.5708382,-0.096427575,-0.02289912,0.004221482,0.020227307,0.99952424
0.7429842916666303,1762983218.2694943,-0.0011062622,1.5708147,-0.0964247,-0.022978928,0.0042602806,0.019997917,0.99952686
0.7603657916665725,1762983218.2868757,-0.0009323069,1.5707778,-0.09641488,-0.02312029,0.004192113,0.019852547,0.9995268
0.7776956666666592,1762983218.3042057,-0.00075531006,1.5707393,-0.09641671,-0.023258599,0.0041143177,0.019748822,0.99952596
0.7949855416666196,1762983218.3214955,-0.00058305264,1.5706836,-0.09642954,-0.023491401,0.004071789,0.019623501,0.99952316
0.8201619999999821,1762983218.346672,-0.00034570694,1.5705174,-0.09650874,-0.024057627,0.0040332605,0.019489836,0.9995125
0.8377129166666464,1762983218.364223,-0.00018367259,1.5703655,-0.0965877,-0.024589073,0.004014915,0.01940463,0.9995012
0.8550275833332535,1762983218.3815377,-2.6583672e-05,1.5702016,-0.096664086,-0.025229562,0.004043543,0.019335436,0.9994865
0.872420666666585,1762983218.3989305,0.0001292518,1.5700132,-0.096733525,-0.026011748,0.0041016736,0.019247357,0.9994679
0.8905287083332496,1762983218.4170387,0.00029170513,1.5697937,-0.0968004,-0.026920578,0.0041806865,0.019133788,0.99944574
0.9078805833332808,1762983218.4343905,0.0004474214,1.5695822,-0.09687401,-0.027783895,0.004233678,0.018999947,0.9994244
0.9252560833332382,1762983218.451766,0.00060230494,1.5693897,-0.096964404,-0.028528333,0.0042542615,0.018860027,0.99940604
0.9428885416666617,1762983218.4693985,0.00076311827,1.5691967,-0.09706317,-0.029238885,0.004258343,0.018732969,0.99938786
0.9600942499999974,1762983218.4866042,0.0009274483,1.5689949,-0.09715317,-0.030014882,0.0042566643,0.018655114,0.9993663
0.9774969166666096,1762983218.5040069,0.0010964274,1.5687814,-0.097244725,-0.030834692,0.004248529,0.018504081,0.99934417
0.9948611666666238,1762983218.5213711,0.0012632608,1.5685807,-0.09734602,-0.03158077,0.0042228857,0.01825652,0.9993255
1.0192396249999547,1762983218.5457497,0.0014942884,1.5683374,-0.09751764,-0.032493737,0.0041411207,0.017927196,0.9993026
1.0366073749999032,1762983218.5631173,0.0016526274,1.568167,-0.09765136,-0.033239853,0.0040779677,0.017735468,0.9992817
1.0543742499999098,1762983218.5808842,0.0017996124,1.5679927,-0.09779522,-0.034083504,0.004020499,0.017470514,0.9992582
1.0718034583333065,1762983218.5983136,0.001927197,1.567823,-0.097945854,-0.03496063,0.0039376565,0.017080791,0.999235
1.0906793333332416,1762983218.6171894,0.0020594,1.5676308,-0.09811503,-0.035967052,0.0038086318,0.016750688,0.99920535
1.1083404999999402,1762983218.6348505,0.002176702,1.5674336,-0.0982683,-0.03695204,0.0036784094,0.016627487,0.9991719
1.1257608333332882,1762983218.6522708,0.0022835135,1.5672196,-0.09841369,-0.038001224,0.0035873302,0.0166267,0.999133
1.1435677499999883,1762983218.6700778,0.0023866296,1.5669786,-0.09856449,-0.0390971,0.003513556,0.016637199,0.99909073
1.160991708333313,1762983218.6875017,0.0024784803,1.5667318,-0.09872252,-0.040160708,0.003418507,0.01658722,0.9990497
1.1950897083332848,1762983218.7215998,0.0026487997,1.5662342,-0.09905797,-0.042334873,0.0032712754,0.016489698,0.99896204
1.2191844166666215,1762983218.7456944,0.002796054,1.5658797,-0.09928109,-0.04396298,0.003230278,0.016447056,0.99889255
1.2383703749999313,1762983218.7648804,0.0029307588,1.5656099,-0.09945494,-0.04520094,0.003213164,0.01640796,0.99883795
1.2560367499999074,1762983218.7825468,0.0030534267,1.5653623,-0.09961443,-0.046349436,0.0031876676,0.016190765,0.99878895
1.2735382083333207,1762983218.800048,0.0031811884,1.5651146,-0.09976238,-0.04755653,0.0031496235,0.01588238,0.99873734
1.2918670416665918,1762983218.818377,0.0033255816,1.5648593,-0.0999044,-0.04883074,0.0030820675,0.015596992,0.99868053
1.3094250833332808,1762983218.835935,0.0034710781,1.5646214,-0.100032896,-0.049982876,0.0030062331,0.015292056,0.9986285
1.3276394166666705,1762983218.8541493,0.0036258698,1.5643903,-0.100165024,-0.05108073,0.0029080536,0.014988357,0.99857783
1.3630159999999023,1762983218.889526,0.0039410014,1.5639814,-0.10041398,-0.05301478,0.0026263928,0.014450124,0.99848574
